ID, Date, Active, Topic, Total, New, Dan, Rage, Rafa, Cyan, Q_us, Fog, Arthur, Smart, Abli, Nathan, Bell, Wolfie, <END>
1538080797632766022, 08/15/2026, 1, tomatoes, 10, 5, 1, 4, 2, N/A, N/A, 5, 3, N/A, 4, 5, 5, 3, <END>
1538080916285423686, 08/15/2026, 1, food, 7, 5, 5, N/A, 5, N/A, N/A, 5, N/A, N/A, N/A, 5, 1, 1, <END>
1538082065558282311, 08/15/2026, 1, feastables, 1, N/A, 3, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, <END>
1538085900658020414, 08/15/2026, 1, Vegetable Pizza, 6, 3, N/A, N/A, 3, N/A, N/A, 5, N/A, N/A, N/A, 5, 1, 4, <END>
1538089827445252126, 08/15/2026, 1, new avatar movie, 1, 2, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, <END>
1538381303735517295, 08/16/2026, 1, sleeping with plushies/stuffed animals over the age of 13, 7, N/A, N/A, N/A, 5, 5, 4, 1, 5, N/A, N/A, 5, 2, N/A, <END>
1538381593192824922, 08/16/2026, 1, ketchup, 9, N/A, 5, N/A, 3, 4, 3, 5, 4, N/A, N/A, 5, 4, 2, <END>
1538384071992811552, 08/16/2026, 1, mirror gamemode, 4, N/A, 1, N/A, N/A, 1, 4, 2, N/A, N/A, N/A, N/A, N/A, N/A, <END>
1538402231231975464, 08/16/2026, 1, sleeping with animals over the age of 13, 5, N/A, N/A, N/A, 5, N/A, 2, 4, 5, N/A, N/A, N/A, 5, N/A, <END>
1538403307054305280, 08/16/2026, 1, curky fries NOT jitb, 5, N/A, 5, N/A, N/A, N/A, 3, N/A, N/A, N/A, N/A, 5, 5, 5, <END>
1538746208858673162, 08/17/2026, 1, mustard, 6, N/A, 3, N/A, 3, N/A, 4, 4, N/A, N/A, N/A, N/A, 4, 1, <END>
1539210376032428074, 08/18/2026, 1, travis scott burger, 1, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, N/A, 2, N/A, <END>
1539274953512190067, 08/18/2026, 1, flan, 3, N/A, N/A, N/A, 5, 5, N/A, N/A, N/A, N/A, N/A, N/A, 5, N/A, <END>
1539431514335350917, 08/19/2026, 1, pulled pork, 7, N/A, 5, N/A, 4, N/A, 4, 2, 5, N/A, N/A, 3, 5, N/A, <END>
1539704913062395904, 08/19/2026, 1, cheerios (with milk in a bowl), 6, N/A, 3, N/A, 2, N/A, N/A, 4, N/A, 5, 5, N/A, N/A, 4, <END>
1539758891271847976, 08/19/2026, 1, goldfish, 8, N/A, 5, N/A, N/A, N/A, 5, 5, 5, N/A, 5, 5, 4, 4, <END>
1539796254081421354, 08/20/2026, 1, Cheez its, 7, N/A, 5, N/A, N/A, N/A, 5, 4, 5, N/A, 5, N/A, 5, 5, <END>
1539797742132666430, 08/20/2026, 1, Pretzel Goldfish, 3, N/A, N/A, N/A, N/A, N/A, 3, N/A, N/A, N/A, N/A, 3, 1, N/A, <END>
1540077012042129488, 08/20/2026, 1, Capri Sun, 7, N/A, 4, N/A, N/A, N/A, 3, 4, N/A, N/A, 4, 4, 2, 4, <END>
1540088633518989403, 08/20/2026, 1, Apple Juice, 6, N/A, 5, N/A, N/A, N/A, 5, 5, N/A, N/A, N/A, 4, 5, 4, <END>
1540095286834237500, 08/20/2026, 1, Nacho Cheese Doritos, 7, N/A, 5, N/A, 5, N/A, N/A, 5, N/A, N/A, 3, 5, 5, 2, <END>
1540441009052319784, 08/21/2026, 1, Edamame, 4, N/A, 4, N/A, 4, N/A, N/A, 5, N/A, N/A, N/A, N/A, 2, N/A, <END>
1540763242484342785, 08/22/2026, 1, Onions, 6, N/A, 2, N/A, 3, N/A, N/A, 3, N/A, N/A, N/A, 4, 5, 3, <END>
1541176647422578841, 08/23/2026, 1, Coffee Flavored Candy, 5, N/A, N/A, N/A, N/A, N/A, 3, 2, N/A, N/A, 3, 2, 1, N/A, <END>
